,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
50023,50024,4,2.4,5499.999999999999,267450.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50024,50025,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50025,50026,5,9.666666666666668,41916.66666666667,1680116.6666666667,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50026,50027,4,1.0,400.0,146833.33333333334,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50027,50028,4,1.0,3400.0,275900.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50028,50029,4,3.0,2083.3333333333335,445766.6666666667,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50029,50030,4,5.333333333333333,8950.0,439450.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50030,50031,3,,,1175.0,1.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50031,50032,3,19.4,33140.0,378983.3333333333,3.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50032,50033,5,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50033,50034,4,,,48616.666666666664,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50034,50035,6,5.25,11491.666666666666,6400.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50035,50036,3,7.333333333333333,7599.999999999999,9816.666666666666,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50036,50037,3,,,145833.33333333334,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50037,50038,3,1.25,1475.0,52650.0,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50038,50039,5,1.0,7000.0,793583.3333333334,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50039,50040,3,2.6666666666666665,3400.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50040,50041,4,3.0,11260.0,12929950.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50041,50042,3,2.0,3720.0,10134183.333333334,4.166666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50042,50043,5,1.0,3500.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50043,50044,4,,,54866.666666666664,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50044,50045,4,1.0,8000.0,24440.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50045,50046,4,,,138333.33333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50046,50047,3,6.666666666666667,17750.0,557516.6666666666,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50047,50048,5,1.0,2300.0,3000.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50048,50049,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50049,50050,6,1.0,266.6666666666667,1016.6666666666666,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50050,50051,6,1.5,1200.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50051,50052,4,3.5,9175.0,710450.0,4.166666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50052,50053,3,11.4,7420.0,3387900.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50053,50054,4,3.6666666666666665,40633.333333333336,2580383.3333333335,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50054,50055,3,3.5,17775.0,190383.33333333334,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50055,50056,4,,,252350.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50056,50057,3,2.5,3375.0,145700.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50057,50058,5,1.0,10000.0,23200.0,2.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50058,50059,3,1.0,1000.0,8580.0,1.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50059,50060,3,3.0,4900.0,668316.6666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50060,50061,3,3.6666666666666665,3766.6666666666665,684250.0,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50061,50062,5,2.333333333333333,33300.0,745200.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50062,50063,3,4.4,6200.0,100150.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50063,50064,3,3.0,8483.333333333334,236733.33333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50064,50065,4,7.0,10050.0,35466.666666666664,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50065,50066,5,2.0,1850.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50066,50067,4,18.666666666666668,152300.0,2651816.6666666665,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50067,50068,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50068,50069,3,,,19683.333333333332,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50069,50070,3,9.5,14166.666666666668,33483.333333333336,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50070,50071,4,6.0,13000.0,227600.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50071,50072,4,1.0,4975.0,59016.666666666664,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50072,50073,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50073,50074,4,2.8,5720.0,99966.66666666667,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50074,50075,5,,,127200.0,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50075,50076,4,1.0,3400.0,21783.333333333332,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50076,50077,3,,,484566.6666666667,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50077,50078,3,5.0,3800.0,823833.3333333334,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50078,50079,5,6.833333333333333,9650.0,269316.6666666667,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50079,50080,4,,,897950.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50080,50081,4,,,87066.66666666667,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50081,50082,5,,,39640.0,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50082,50083,3,2.6666666666666665,24433.333333333332,401966.6666666667,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50083,50084,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50084,50085,4,,,309316.6666666667,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50085,50086,4,5.666666666666666,66666.66666666666,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50086,50087,4,1.0,10000.0,13660.0,2.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50087,50088,6,5.833333333333333,8683.333333333334,17716.666666666668,1.8333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50088,50089,3,5.166666666666667,21266.666666666668,2159900.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50089,50090,3,2.0,3766.6666666666665,135266.66666666666,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50090,50091,4,1.25,1050.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50091,50092,3,,,149316.66666666666,3.3333333333333335,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50092,50093,6,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50093,50094,4,3.5,10200.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50094,50095,5,1.2,1520.0,13475.0,1.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50095,50096,4,1.6,4380.0,213866.66666666666,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50096,50097,3,,,18550.0,1.8333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50097,50098,3,2.0,20700.0,386833.3333333333,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50098,50099,5,1.0,7000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50099,50100,4,2.0,1500.0,171516.66666666666,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50100,50101,3,2.0,5620.0,299916.6666666667,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50101,50102,5,2.6666666666666665,15550.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50102,50103,4,,,7966.666666666667,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50103,50104,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50104,50105,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50105,50106,5,5.166666666666667,6050.000000000001,91033.33333333333,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50106,50107,4,,,266816.6666666667,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50107,50108,5,25.0,18583.333333333336,131166.66666666666,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50108,50109,3,7.166666666666667,15333.333333333334,340283.3333333333,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50109,50110,3,6.5,10858.333333333334,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50110,50111,3,6.5,2800.0,266583.3333333333,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50111,50112,4,1.0,3000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50112,50113,5,,,23462950.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50113,50114,3,1.6,5580.0,49233.333333333336,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50114,50115,3,1.5,9966.666666666666,248516.66666666666,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50115,50116,6,4.0,100540.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50116,50117,4,6.733333333333333,5620.0,85716.66666666667,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50117,50118,3,3.0,4760.0,44083.333333333336,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50118,50119,3,3.0,2916.6666666666665,218533.33333333334,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50119,50120,4,8.9,11530.0,51883.333333333336,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50120,50121,4,,,105150.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50121,50122,3,1.75,14025.0,449316.6666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50122,50123,3,,,6775983.333333333,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50123,50124,5,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50124,50125,5,2.25,624300.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50125,50126,3,5.833333333333333,10650.0,384100.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50126,50127,4,1.0,1233.3333333333333,8580.0,1.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50127,50128,3,1.0,4000.0,13783.333333333334,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50128,50129,3,6.5,42950.0,297383.3333333333,3.8333333333333335,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50129,50130,6,1.0,2666.6666666666665,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50130,50131,3,1.0,1050.0,95983.33333333333,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50131,50132,5,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50132,50133,4,1.0,3200.0,42000.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50133,50134,3,3.0,5600.0,43716.666666666664,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50134,50135,3,,,20925.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50135,50136,4,2.0,3400.0,950283.3333333334,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50136,50137,3,,,22266.666666666668,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50137,50138,4,1.8,5540.0,78050.0,2.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50138,50139,3,5.0,6183.333333333334,1935983.3333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50139,50140,5,3.8,5600.0,18836083.333333332,3.3333333333333335,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50140,50141,3,,,138000.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50141,50142,3,4.666666666666667,14483.333333333334,95400.0,2.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50142,50143,4,5.666666666666667,5750.000000000001,25450.0,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50143,50144,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50144,50145,5,1.0,24000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50145,50146,6,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50146,50147,4,1.3333333333333333,4633.333333333333,5622100.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50147,50148,3,4.4,4160.000000000001,441800.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50148,50149,2,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50149,50150,5,5.583333333333333,24875.0,282250.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50150,50151,4,2.0,4000.0,5200.0,2.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50151,50152,4,5.416666666666667,7633.333333333334,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50152,50153,3,4.833333333333333,3883.333333333333,161683.33333333334,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50153,50154,3,6.833333333333333,32133.33333333333,1177283.3333333333,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50154,50155,4,,,13225.0,3.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50155,50156,3,2.4,10980.0,117733.33333333333,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50156,50157,3,5.6,8320.0,165816.66666666666,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50157,50158,4,,,2836883.3333333335,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50158,50159,3,,,61600.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50159,50160,5,2.0,1100.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50160,50161,3,,,164750.0,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50161,50162,3,,,308150.0,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50162,50163,5,1.0,5900.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50163,50164,2,,,81316.66666666667,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50164,50165,4,8.583333333333334,46158.33333333333,1063420.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50165,50166,4,,,7716.666666666667,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50166,50167,3,,,10000.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50167,50168,3,2.8333333333333335,4200.0,144400.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50168,50169,3,5.1,20160.0,64866.666666666664,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50169,50170,3,,,590500.0,4.333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50170,50171,5,,,192250.0,3.3333333333333335,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50171,50172,2,2.5,4950.0,157900.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50172,50173,4,1.8,240.00000000000003,437366.6666666667,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50173,50174,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50174,50175,5,2.0,1925.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50175,50176,5,3.5,3975.0,22483.333333333332,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50176,50177,4,1.8333333333333333,3949.9999999999995,16340.0,1.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50177,50178,3,3.6666666666666665,5300.0,58300.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50178,50179,4,3.5,8966.666666666666,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50179,50180,4,3.0,3700.0,1211850.0,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50180,50181,4,2.75,6249.999999999999,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50181,50182,5,1.0,8025.0,40000.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50182,50183,3,,,6000400.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50183,50184,4,2.8,3320.0,49500.0,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50184,50185,5,1.0,17233.333333333332,17283.333333333332,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50185,50186,4,8.166666666666666,9616.666666666666,49750.0,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50186,50187,4,,,78516.66666666667,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50187,50188,4,,,463583.3333333333,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50188,50189,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50189,50190,4,1.0,7400.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50190,50191,4,1.0,20900.0,344383.3333333333,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50191,50192,5,,,3467033.3333333335,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50192,50193,3,,,147400.0,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50193,50194,3,1.0,6500.0,22100.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50194,50195,4,3.6666666666666665,10133.333333333332,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50195,50196,3,,,126633.33333333333,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50196,50197,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50197,50198,4,1.6666666666666667,7100.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50198,50199,3,2.0,8533.333333333334,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50199,50200,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50200,50201,6,10.666666666666666,114000.0,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50201,50202,4,,,142600.0,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50202,50203,4,10.666666666666666,13633.333333333332,135050.0,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50203,50204,5,2.6666666666666665,10100.0,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50204,50205,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50205,50206,3,,,28066.666666666668,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50206,50207,4,,,53425.0,1.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50207,50208,6,2.3333333333333335,68400.0,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50208,50209,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50209,50210,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50210,50211,5,1.0,42000.0,35060.0,2.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50211,50212,3,,,38016.666666666664,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50212,50213,5,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50213,50214,3,,,8900.0,1.6666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50214,50215,4,1.0,27200.0,380533.3333333333,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50215,50216,3,1.5,1950.0,115516.66666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50216,50217,4,11.166666666666666,33683.33333333333,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50217,50218,4,1.0,5000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50218,50219,3,12.5,27383.333333333332,7081183.333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50219,50220,4,3.5,20433.333333333336,1422566.6666666667,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50220,50221,4,1.0,850.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50221,50222,4,1.0,2000.0,58625.0,1.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50222,50223,5,2.0,19633.333333333332,311666.6666666667,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50223,50224,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50224,50225,4,,,130450.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50225,50226,5,2.333333333333333,6450.0,146733.33333333334,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50226,50227,3,9.0,21366.666666666664,716350.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50227,50228,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50228,50229,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50229,50230,4,,,1448966.6666666667,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50230,50231,3,5.333333333333333,1766.6666666666665,126500.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50231,50232,5,8.166666666666666,18866.666666666664,624783.3333333334,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50232,50233,3,2.8,6799.999999999999,471933.3333333333,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50233,50234,4,,,23216.666666666668,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50234,50235,6,1.2,3480.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50235,50236,4,1.5,18500.0,126450.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50236,50237,5,1.5,1125.0,74550.0,2.6666666666666665,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50237,50238,5,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50238,50239,3,1.0,9000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50239,50240,3,4.0,29400.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50240,50241,5,1.8,10400.0,33416.666666666664,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50241,50242,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50242,50243,4,2.2,17120.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50243,50244,3,1.2,6200.0,296900.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50244,50245,3,9.666666666666666,12983.333333333332,67433.33333333333,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50245,50246,3,,,385400.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50246,50247,4,6.5,6100.0,65916.66666666667,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50247,50248,4,7.0,9016.666666666666,41683.333333333336,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50248,50249,3,3.8,2720.0,327600.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50249,50250,3,1.0,8000.0,900.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50250,50251,3,9.0,10216.666666666668,1904216.6666666667,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50251,50252,3,,,13440.0,2.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0
